BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
e87d6fe0331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4913331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2023-10-18T21:09:30Z
e87d6fe1331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4913331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2023-10-18T21:09:30Z
e87d6fe2331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4913331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-10-18T21:09:30Z
e87d6fe3331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4913331411ec959fd79bb4702f0b;4;BV-0006;3.5;EUR;2023-10-18T21:09:30Z
e87d6fe4331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4913331411ec959fd79bb4702f0b;5;ML-0001;3;EUR;2023-10-18T21:09:30Z
e87d6fe6331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d6fe5331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2023-10-18T21:09:30Z
e87d6fe9331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;e87d6fe8331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-07-14T03:10:16Z
e87d6feb331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;e87d6fea331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-07-14T03:10:16Z
e87d6fec331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;e87d6fea331411ec959fd79bb4702f0b;2;ML-0028;15;EUR;2023-07-14T03:10:16Z
e87d6fed331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;e87d6fea331411ec959fd79bb4702f0b;3;ML-0014;14;EUR;2023-07-14T03:10:16Z
e87d6fef331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;e87d6fee331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-07-14T03:10:16Z
e87d6ff0331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;e87d6fee331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2023-07-14T03:10:16Z
e87d6ff1331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;e87d6fee331411ec959fd79bb4702f0b;3;BV-0009;4.5;EUR;2023-07-14T03:10:16Z
e87d6ff5331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;e87d6ff4331411ec959fd79bb4702f0b;1;ML-0028;15;EUR;2023-07-14T03:10:16Z
e87d6ff9331411ec959fd79bb4702f0b;e87d6ff6331411ec959fd79bb4702f0b;e87d6ff8331411ec959fd79bb4702f0b;1;ML-0029;3;EUR;2023-10-23T03:51:14Z
e87d6ffa331411ec959fd79bb4702f0b;e87d6ff6331411ec959fd79bb4702f0b;e87d6ff8331411ec959fd79bb4702f0b;2;LU-0003;75;EUR;2023-10-23T03:51:14Z
e87d6fff331411ec959fd79bb4702f0b;e87d6ffd331411ec959fd79bb4702f0b;e87d6ffe331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-07-15T06:12:57Z
e87d7000331411ec959fd79bb4702f0b;e87d6ffd331411ec959fd79bb4702f0b;e87d6ffe331411ec959fd79bb4702f0b;2;ML-0027;14;EUR;2023-07-15T06:12:57Z
e87d7001331411ec959fd79bb4702f0b;e87d6ffd331411ec959fd79bb4702f0b;e87d6ffe331411ec959fd79bb4702f0b;3;ML-0023;20;EUR;2023-07-15T06:12:57Z
e87d7003331411ec959fd79bb4702f0b;e87d6ffd331411ec959fd79bb4702f0b;e87d7002331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-07-15T06:12:57Z
e87d7004331411ec959fd79bb4702f0b;e87d6ffd331411ec959fd79bb4702f0b;e87d7002331411ec959fd79bb4702f0b;2;LU-0001;40;EUR;2023-07-15T06:12:57Z
e87d7005331411ec959fd79bb4702f0b;e87d6ffd331411ec959fd79bb4702f0b;e87d7002331411ec959fd79bb4702f0b;3;ML-0027;14;EUR;2023-07-15T06:12:57Z
e87d7008331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d7007331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2023-10-09T17:09:27Z
e87d7009331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d7007331411ec959fd79bb4702f0b;2;BV-0007;3.5;EUR;2023-10-09T17:09:27Z
e87d700a331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d7007331411ec959fd79bb4702f0b;3;ML-0004;1.5;EUR;2023-10-09T17:09:27Z
e87d700b331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d7007331411ec959fd79bb4702f0b;4;ML-0019;15;EUR;2023-10-09T17:09:27Z
e87d700d331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d700c331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2023-10-09T17:09:27Z
e87d7010331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d700f331411ec959fd79bb4702f0b;1;ML-0012;16;EUR;2023-10-09T17:09:27Z
e87d7011331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d700f331411ec959fd79bb4702f0b;2;ML-0010;5;EUR;2023-10-09T17:09:27Z
e87d7012331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d700f331411ec959fd79bb4702f0b;3;BV-0001;2.3;EUR;2023-10-09T17:09:27Z
e87d7013331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d700f331411ec959fd79bb4702f0b;4;ML-0001;3;EUR;2023-10-09T17:09:27Z
e87d7014331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d700f331411ec959fd79bb4702f0b;5;BV-0002;7.5;EUR;2023-10-09T17:09:27Z
e87d7016331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d7015331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2023-10-09T17:09:27Z
e87d7017331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d7015331411ec959fd79bb4702f0b;2;ML-0002;2;EUR;2023-10-09T17:09:27Z
e87d7018331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d7015331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2023-10-09T17:09:27Z
e87d701a331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d7019331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2023-10-09T17:09:27Z
e87d701b331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;e87d7019331411ec959fd79bb4702f0b;2;ML-0022;21;EUR;2023-10-09T17:09:27Z
e87d701e331411ec959fd79bb4702f0b;e87d701c331411ec959fd79bb4702f0b;e87d701d331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2023-08-07T17:54:34Z
e87d7021331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d7020331411ec959fd79bb4702f0b;1;BV-0009;4.5;EUR;2023-07-20T00:03:26Z
e87d7023331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d7022331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2023-07-20T00:03:26Z
e87d7024331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d7022331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-07-20T00:03:26Z
e87d7025331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d7022331411ec959fd79bb4702f0b;3;ML-0002;2;EUR;2023-07-20T00:03:26Z
e87d7026331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d7022331411ec959fd79bb4702f0b;4;ML-0035;4;EUR;2023-07-20T00:03:26Z
e87d7029331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d7028331411ec959fd79bb4702f0b;1;ML-0004;1.5;EUR;2023-07-20T00:03:26Z
e87d702a331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d7028331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2023-07-20T00:03:26Z
e87d702c331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d702b331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-07-20T00:03:26Z
e87d702d331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d702b331411ec959fd79bb4702f0b;2;ML-0013;17;EUR;2023-07-20T00:03:26Z
e87d702e331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d702b331411ec959fd79bb4702f0b;3;ML-0027;14;EUR;2023-07-20T00:03:26Z
e87d702f331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d702b331411ec959fd79bb4702f0b;4;ML-0006;9;EUR;2023-07-20T00:03:26Z
e87d7030331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d702b331411ec959fd79bb4702f0b;5;ML-0008;25;EUR;2023-07-20T00:03:26Z
e87d96f0331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d7031331411ec959fd79bb4702f0b;1;ML-0015;13;EUR;2023-07-20T00:03:26Z
e87d96f2331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96f1331411ec959fd79bb4702f0b;1;ML-0026;6;EUR;2023-07-20T00:03:26Z
e87d96f3331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96f1331411ec959fd79bb4702f0b;2;ML-0012;16;EUR;2023-07-20T00:03:26Z
e87d96f4331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96f1331411ec959fd79bb4702f0b;3;ML-0004;1.5;EUR;2023-07-20T00:03:26Z
e87d96f5331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96f1331411ec959fd79bb4702f0b;4;BV-0001;2.3;EUR;2023-07-20T00:03:26Z
e87d96f7331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96f6331411ec959fd79bb4702f0b;1;ML-0024;17;EUR;2023-07-20T00:03:26Z
e87d96f8331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96f6331411ec959fd79bb4702f0b;2;ML-0022;21;EUR;2023-07-20T00:03:26Z
e87d96f9331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96f6331411ec959fd79bb4702f0b;3;ML-0024;17;EUR;2023-07-20T00:03:26Z
e87d96fa331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96f6331411ec959fd79bb4702f0b;4;ML-0009;13;EUR;2023-07-20T00:03:26Z
e87d96fb331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96f6331411ec959fd79bb4702f0b;5;LU-0002;15;EUR;2023-07-20T00:03:26Z
e87d96fd331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96fc331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-07-20T00:03:26Z
e87d96fe331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96fc331411ec959fd79bb4702f0b;2;ML-0012;16;EUR;2023-07-20T00:03:26Z
e87d9700331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96ff331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2023-07-20T00:03:26Z
e87d9701331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d96ff331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-07-20T00:03:26Z
e87d9703331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d9702331411ec959fd79bb4702f0b;1;ML-0029;3;EUR;2023-07-20T00:03:26Z
e87d9704331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d9702331411ec959fd79bb4702f0b;2;ML-0033;4;EUR;2023-07-20T00:03:26Z
e87d9706331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d9705331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2023-07-20T00:03:26Z
e87d9707331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d9705331411ec959fd79bb4702f0b;2;BV-0001;2.3;EUR;2023-07-20T00:03:26Z
e87d9708331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d9705331411ec959fd79bb4702f0b;3;LU-0004;80;EUR;2023-07-20T00:03:26Z
e87d9709331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;e87d9705331411ec959fd79bb4702f0b;4;ML-0007;12;EUR;2023-07-20T00:03:26Z
e87d970c331411ec959fd79bb4702f0b;e87d970a331411ec959fd79bb4702f0b;e87d970b331411ec959fd79bb4702f0b;1;ML-0004;1.5;EUR;2023-08-02T09:52:30Z
e87d970f331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d970e331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2023-07-15T10:05:46Z
e87d9710331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d970e331411ec959fd79bb4702f0b;2;ML-0031;4.5;EUR;2023-07-15T10:05:46Z
e87d9712331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d9711331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-07-15T10:05:46Z
e87d9713331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d9711331411ec959fd79bb4702f0b;2;ML-0009;13;EUR;2023-07-15T10:05:46Z
e87d9714331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d9711331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-07-15T10:05:46Z
e87d9715331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d9711331411ec959fd79bb4702f0b;4;LU-0004;80;EUR;2023-07-15T10:05:46Z
e87d9716331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d9711331411ec959fd79bb4702f0b;5;ML-0015;13;EUR;2023-07-15T10:05:46Z
e87d9718331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d9717331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2023-07-15T10:05:46Z
e87d9719331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d9717331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2023-07-15T10:05:46Z
e87d971a331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d9717331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-07-15T10:05:46Z
e87d971c331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d971b331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2023-07-15T10:05:46Z
e87d971d331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d971b331411ec959fd79bb4702f0b;2;ML-0017;11;EUR;2023-07-15T10:05:46Z
e87d971e331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d971b331411ec959fd79bb4702f0b;3;ML-0018;12;EUR;2023-07-15T10:05:46Z
e87d971f331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;e87d971b331411ec959fd79bb4702f0b;4;ML-0030;2.5;EUR;2023-07-15T10:05:46Z
e87d9722331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9721331411ec959fd79bb4702f0b;1;BV-0007;3.5;EUR;2023-07-23T06:23:32Z
e87d9723331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9721331411ec959fd79bb4702f0b;2;ML-0010;5;EUR;2023-07-23T06:23:32Z
e87d9724331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9721331411ec959fd79bb4702f0b;3;ML-0004;1.5;EUR;2023-07-23T06:23:32Z
e87d9726331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9725331411ec959fd79bb4702f0b;1;ML-0010;5;EUR;2023-07-23T06:23:32Z
e87d9727331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9725331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-07-23T06:23:32Z
e87d9729331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9728331411ec959fd79bb4702f0b;1;ML-0016;14;EUR;2023-07-23T06:23:32Z
e87d972a331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9728331411ec959fd79bb4702f0b;2;ML-0020;14;EUR;2023-07-23T06:23:32Z
e87d972b331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9728331411ec959fd79bb4702f0b;3;ML-0029;3;EUR;2023-07-23T06:23:32Z
e87d972c331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9728331411ec959fd79bb4702f0b;4;ML-0006;9;EUR;2023-07-23T06:23:32Z
e87d972d331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d9728331411ec959fd79bb4702f0b;5;ML-0020;14;EUR;2023-07-23T06:23:32Z
e87d972f331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d972e331411ec959fd79bb4702f0b;1;BV-0006;3.5;EUR;2023-07-23T06:23:32Z
e87d9730331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;e87d972e331411ec959fd79bb4702f0b;2;ML-0013;17;EUR;2023-07-23T06:23:32Z
e87d9733331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d9732331411ec959fd79bb4702f0b;1;ML-0010;5;EUR;2023-10-22T11:39:40Z
e87d9735331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d9734331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2023-10-22T11:39:40Z
e87d9736331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d9734331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2023-10-22T11:39:40Z
e87d9737331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d9734331411ec959fd79bb4702f0b;3;ML-0018;12;EUR;2023-10-22T11:39:40Z
e87d9739331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d9738331411ec959fd79bb4702f0b;1;BV-0008;3.5;EUR;2023-10-22T11:39:40Z
e87d973a331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d9738331411ec959fd79bb4702f0b;2;BV-0008;3.5;EUR;2023-10-22T11:39:40Z
e87d973c331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d973b331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2023-10-22T11:39:40Z
e87d973e331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d973d331411ec959fd79bb4702f0b;1;LU-0004;80;EUR;2023-10-22T11:39:40Z
e87d973f331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d973d331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-10-22T11:39:40Z
e87d9740331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d973d331411ec959fd79bb4702f0b;3;BV-0002;7.5;EUR;2023-10-22T11:39:40Z
e87d9741331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d973d331411ec959fd79bb4702f0b;4;BV-0008;3.5;EUR;2023-10-22T11:39:40Z
e87d9743331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d9742331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2023-10-22T11:39:40Z
e87d9744331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d9742331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-10-22T11:39:40Z
e87d9745331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;e87d9742331411ec959fd79bb4702f0b;3;ML-0017;11;EUR;2023-10-22T11:39:40Z
e87d9748331411ec959fd79bb4702f0b;e87d9746331411ec959fd79bb4702f0b;e87d9747331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-10-08T08:40:27Z
e87d9749331411ec959fd79bb4702f0b;e87d9746331411ec959fd79bb4702f0b;e87d9747331411ec959fd79bb4702f0b;2;ML-0012;16;EUR;2023-10-08T08:40:27Z
e87d974c331411ec959fd79bb4702f0b;e87d974a331411ec959fd79bb4702f0b;e87d974b331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2023-07-13T17:30:47Z
e87d974e331411ec959fd79bb4702f0b;e87d974a331411ec959fd79bb4702f0b;e87d974d331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2023-07-13T17:30:47Z
e87d974f331411ec959fd79bb4702f0b;e87d974a331411ec959fd79bb4702f0b;e87d974d331411ec959fd79bb4702f0b;2;ML-0029;3;EUR;2023-07-13T17:30:47Z
e87d9750331411ec959fd79bb4702f0b;e87d974a331411ec959fd79bb4702f0b;e87d974d331411ec959fd79bb4702f0b;3;ML-0008;25;EUR;2023-07-13T17:30:47Z
e87d9753331411ec959fd79bb4702f0b;e87d9751331411ec959fd79bb4702f0b;e87d9752331411ec959fd79bb4702f0b;1;ML-0019;15;EUR;2023-10-11T07:15:36Z
e87d9754331411ec959fd79bb4702f0b;e87d9751331411ec959fd79bb4702f0b;e87d9752331411ec959fd79bb4702f0b;2;LU-0003;75;EUR;2023-10-11T07:15:36Z
e87d9757331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9756331411ec959fd79bb4702f0b;1;ML-0033;4;EUR;2023-07-21T03:49:11Z
e87d9758331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9756331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-07-21T03:49:11Z
e87d9759331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9756331411ec959fd79bb4702f0b;3;ML-0016;14;EUR;2023-07-21T03:49:11Z
e87d975a331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9756331411ec959fd79bb4702f0b;4;ML-0017;11;EUR;2023-07-21T03:49:11Z
e87d975b331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9756331411ec959fd79bb4702f0b;5;ML-0028;15;EUR;2023-07-21T03:49:11Z
e87d975d331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d975c331411ec959fd79bb4702f0b;1;ML-0017;11;EUR;2023-07-21T03:49:11Z
e87d975e331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d975c331411ec959fd79bb4702f0b;2;ML-0028;15;EUR;2023-07-21T03:49:11Z
e87d975f331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d975c331411ec959fd79bb4702f0b;3;ML-0026;6;EUR;2023-07-21T03:49:11Z
e87d9762331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9761331411ec959fd79bb4702f0b;1;ML-0033;4;EUR;2023-07-21T03:49:11Z
e87d9764331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9763331411ec959fd79bb4702f0b;1;ML-0029;3;EUR;2023-07-21T03:49:11Z
e87d9765331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9763331411ec959fd79bb4702f0b;2;BV-0008;3.5;EUR;2023-07-21T03:49:11Z
e87d9766331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9763331411ec959fd79bb4702f0b;3;BV-0009;4.5;EUR;2023-07-21T03:49:11Z
e87d9767331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9763331411ec959fd79bb4702f0b;4;ML-0029;3;EUR;2023-07-21T03:49:11Z
e87d976a331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9769331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2023-07-21T03:49:11Z
e87d976b331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9769331411ec959fd79bb4702f0b;2;ML-0006;9;EUR;2023-07-21T03:49:11Z
e87d976c331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9769331411ec959fd79bb4702f0b;3;ML-0028;15;EUR;2023-07-21T03:49:11Z
e87d976d331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d9769331411ec959fd79bb4702f0b;4;ML-0008;25;EUR;2023-07-21T03:49:11Z
e87d976f331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d976e331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2023-07-21T03:49:11Z
e87d9770331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d976e331411ec959fd79bb4702f0b;2;ML-0029;3;EUR;2023-07-21T03:49:11Z
e87d9771331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87d976e331411ec959fd79bb4702f0b;3;ML-0004;1.5;EUR;2023-07-21T03:49:11Z
e87dbe01331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87dbe00331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2023-07-21T03:49:11Z
e87dbe02331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87dbe00331411ec959fd79bb4702f0b;2;ML-0027;14;EUR;2023-07-21T03:49:11Z
e87dbe03331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87dbe00331411ec959fd79bb4702f0b;3;LU-0003;75;EUR;2023-07-21T03:49:11Z
e87dbe05331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87dbe04331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-07-21T03:49:11Z
e87dbe06331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;e87dbe04331411ec959fd79bb4702f0b;2;ML-0035;4;EUR;2023-07-21T03:49:11Z
e87dbe09331411ec959fd79bb4702f0b;e87dbe07331411ec959fd79bb4702f0b;e87dbe08331411ec959fd79bb4702f0b;1;BV-0002;7.5;EUR;2023-10-08T10:36:23Z
e87dbe0a331411ec959fd79bb4702f0b;e87dbe07331411ec959fd79bb4702f0b;e87dbe08331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2023-10-08T10:36:23Z
e87dbe0b331411ec959fd79bb4702f0b;e87dbe07331411ec959fd79bb4702f0b;e87dbe08331411ec959fd79bb4702f0b;3;ML-0001;3;EUR;2023-10-08T10:36:23Z
e87dbe0c331411ec959fd79bb4702f0b;e87dbe07331411ec959fd79bb4702f0b;e87dbe08331411ec959fd79bb4702f0b;4;ML-0014;14;EUR;2023-10-08T10:36:23Z
