BookingUUID;to_Travel_TravelUUID;BookingID;BookingDate;to_Customer_CustomerID;to_Carrier_AirlineID;ConnectionID;FlightDate;FlightPrice;CurrencyCode_code;BookingStatus_code;LastChangedAt
e87dbe60331411ec959fd79bb4702f0b;e87dbe4a331411ec959fd79bb4702f0b;7;2024-05-31;000136;EA;0400;2024-06-04;1541;EUR;B;2023-07-20T10:26:38Z
e87dbe61331411ec959fd79bb4702f0b;e87dbe4a331411ec959fd79bb4702f0b;8;2024-05-31;000476;EA;0400;2024-06-04;1541;EUR;B;2023-07-20T10:26:38Z
e87dbe66331411ec959fd79bb4702f0b;e87dbe65331411ec959fd79bb4702f0b;1;2024-05-28;000281;EA;0403;2024-05-30;1554;EUR;N;2023-10-07T20:11:48Z
e87dbe6c331411ec959fd79bb4702f0b;e87dbe65331411ec959fd79bb4702f0b;2;2024-05-28;000207;EA;0403;2024-05-30;1554;EUR;N;2023-10-07T20:11:48Z
e87dbe6d331411ec959fd79bb4702f0b;e87dbe65331411ec959fd79bb4702f0b;3;2024-05-28;000603;EA;0403;2024-05-30;1554;EUR;N;2023-10-07T20:11:48Z
e87dbe71331411ec959fd79bb4702f0b;e87dbe70331411ec959fd79bb4702f0b;1;2024-05-31;000367;SW;1537;2024-06-03;438;EUR;B;2023-10-18T20:19:14Z
e87dbe74331411ec959fd79bb4702f0b;e87dbe73331411ec959fd79bb4702f0b;1;2024-05-26;000602;SW;0001;2024-06-01;3392;EUR;X;2023-10-11T20:51:12Z
e87dbe79331411ec959fd79bb4702f0b;e87dbe73331411ec959fd79bb4702f0b;2;2024-05-26;000580;SW;0001;2024-06-01;3392;EUR;X;2023-10-11T20:51:12Z
e87dbe7d331411ec959fd79bb4702f0b;e87dbe73331411ec959fd79bb4702f0b;3;2024-05-26;000563;SW;0001;2024-06-01;3392;EUR;X;2023-10-11T20:51:12Z
e87de510331411ec959fd79bb4702f0b;e87dbe73331411ec959fd79bb4702f0b;4;2024-05-27;000602;GA;0322;2024-06-05;444;EUR;X;2023-10-11T20:51:12Z
e87de511331411ec959fd79bb4702f0b;e87dbe73331411ec959fd79bb4702f0b;5;2024-05-27;000580;GA;0322;2024-06-05;444;EUR;X;2023-10-11T20:51:12Z
e87de515331411ec959fd79bb4702f0b;e87dbe73331411ec959fd79bb4702f0b;6;2024-05-27;000563;GA;0322;2024-06-05;444;EUR;X;2023-10-11T20:51:12Z
e87de51b331411ec959fd79bb4702f0b;e87de51a331411ec959fd79bb4702f0b;1;2023-07-20;000445;SW;0059;2023-08-03;2402;EUR;N;2023-07-12T09:07:07Z
e87de521331411ec959fd79bb4702f0b;e87de51a331411ec959fd79bb4702f0b;2;2023-07-26;000445;GA;0017;2023-08-04;130;EUR;N;2023-07-12T09:07:07Z
e87de526331411ec959fd79bb4702f0b;e87de525331411ec959fd79bb4702f0b;1;2023-07-16;000716;SW;0002;2023-08-05;3380;EUR;N;2023-07-09T09:17:02Z
e87de52c331411ec959fd79bb4702f0b;e87de525331411ec959fd79bb4702f0b;2;2023-07-17;000716;SW;1537;2023-08-06;439;EUR;N;2023-07-09T09:17:02Z
e87de52e331411ec959fd79bb4702f0b;e87de52d331411ec959fd79bb4702f0b;1;2023-07-29;000438;GA;0018;2023-08-05;1039;EUR;N;2023-07-30T12:58:44Z
e87de533331411ec959fd79bb4702f0b;e87de52d331411ec959fd79bb4702f0b;2;2023-07-30;000438;GA;0018;2023-08-05;1039;EUR;N;2023-07-30T12:58:44Z
e87de539331411ec959fd79bb4702f0b;e87de52d331411ec959fd79bb4702f0b;3;2024-05-15;000438;EA;0401;2024-06-03;1540;EUR;N;2023-07-30T12:58:44Z
e87de53f331411ec959fd79bb4702f0b;e87de53e331411ec959fd79bb4702f0b;1;2023-08-04;000107;SW;0011;2023-08-05;1340;EUR;B;2023-07-24T14:53:03Z
e87e0c22331411ec959fd79bb4702f0b;e87de53e331411ec959fd79bb4702f0b;2;2023-08-04;000547;SW;0011;2023-08-05;1340;EUR;B;2023-07-24T14:53:03Z
e87e0c24331411ec959fd79bb4702f0b;e87de53e331411ec959fd79bb4702f0b;3;2024-05-27;000107;OC;0407;2024-06-03;2345;EUR;B;2023-07-24T14:53:03Z
e87e0c29331411ec959fd79bb4702f0b;e87de53e331411ec959fd79bb4702f0b;4;2024-05-27;000547;OC;0407;2024-06-03;2345;EUR;B;2023-07-24T14:53:03Z
e87e0c2a331411ec959fd79bb4702f0b;e87de53e331411ec959fd79bb4702f0b;5;2024-05-22;000107;GA;0322;2024-06-05;449;EUR;B;2023-07-24T14:53:03Z
e87e0c2e331411ec959fd79bb4702f0b;e87de53e331411ec959fd79bb4702f0b;6;2024-05-22;000547;GA;0322;2024-06-05;449;EUR;B;2023-07-24T14:53:03Z
e87e0c33331411ec959fd79bb4702f0b;e87e0c32331411ec959fd79bb4702f0b;1;2024-05-18;000178;SW;1537;2024-06-03;438;EUR;B;2023-10-27T19:08:13Z
e87e0c37331411ec959fd79bb4702f0b;e87e0c32331411ec959fd79bb4702f0b;2;2024-05-18;000287;SW;1537;2024-06-03;438;EUR;B;2023-10-27T19:08:13Z
e87e0c38331411ec959fd79bb4702f0b;e87e0c32331411ec959fd79bb4702f0b;3;2024-05-18;000265;SW;1537;2024-06-03;438;EUR;B;2023-10-27T19:08:13Z
e87e0c3e331411ec959fd79bb4702f0b;e87e0c3d331411ec959fd79bb4702f0b;1;2023-08-02;000644;EA;0400;2023-08-07;1540;EUR;B;2023-07-31T03:54:01Z
e87e0c3f331411ec959fd79bb4702f0b;e87e0c3d331411ec959fd79bb4702f0b;2;2023-08-02;000375;EA;0400;2023-08-07;1540;EUR;B;2023-07-31T03:54:01Z
e87e0c40331411ec959fd79bb4702f0b;e87e0c3d331411ec959fd79bb4702f0b;3;2023-08-02;000127;EA;0400;2023-08-07;1540;EUR;B;2023-07-31T03:54:01Z
e87e0c43331411ec959fd79bb4702f0b;e87e0c3d331411ec959fd79bb4702f0b;4;2024-06-03;000644;EA;0401;2024-06-03;1540;EUR;B;2023-07-31T03:54:01Z
e87e0c44331411ec959fd79bb4702f0b;e87e0c3d331411ec959fd79bb4702f0b;5;2024-06-03;000375;EA;0401;2024-06-03;1540;EUR;B;2023-07-31T03:54:01Z
e87e0c4a331411ec959fd79bb4702f0b;e87e0c3d331411ec959fd79bb4702f0b;6;2024-06-03;000127;EA;0401;2024-06-03;1540;EUR;B;2023-07-31T03:54:01Z
e87e3331331411ec959fd79bb4702f0b;e87e3330331411ec959fd79bb4702f0b;1;2024-05-14;000288;GA;0018;2024-06-02;1041;EUR;X;2023-10-15T04:03:28Z
e87e3335331411ec959fd79bb4702f0b;e87e3330331411ec959fd79bb4702f0b;2;2024-05-14;000080;GA;0018;2024-06-02;1041;EUR;X;2023-10-15T04:03:28Z
e87e3336331411ec959fd79bb4702f0b;e87e3330331411ec959fd79bb4702f0b;3;2024-05-14;000022;GA;0018;2024-06-02;1041;EUR;X;2023-10-15T04:03:28Z
e87e3338331411ec959fd79bb4702f0b;e87e3337331411ec959fd79bb4702f0b;1;2024-05-10;000048;SW;0058;2024-05-30;2402;EUR;N;2023-10-10T08:52:41Z
e87e333b331411ec959fd79bb4702f0b;e87e3337331411ec959fd79bb4702f0b;2;2024-05-10;000100;SW;0058;2024-05-30;2402;EUR;N;2023-10-10T08:52:41Z
e87e333f331411ec959fd79bb4702f0b;e87e3337331411ec959fd79bb4702f0b;3;2024-05-10;000319;SW;0058;2024-05-30;2402;EUR;N;2023-10-10T08:52:41Z
e87e3345331411ec959fd79bb4702f0b;e87e3344331411ec959fd79bb4702f0b;1;2024-05-20;000367;SW;0001;2024-06-01;3402;EUR;B;2023-10-16T21:30:48Z
e87e334c331411ec959fd79bb4702f0b;e87e334b331411ec959fd79bb4702f0b;1;2024-05-27;000473;SW;0059;2024-05-31;2403;EUR;B;2023-10-13T16:37:04Z
e87e334d331411ec959fd79bb4702f0b;e87e334b331411ec959fd79bb4702f0b;2;2024-05-27;000078;SW;0059;2024-05-31;2403;EUR;B;2023-10-13T16:37:04Z
e87e3353331411ec959fd79bb4702f0b;e87e334b331411ec959fd79bb4702f0b;3;2024-05-27;000707;SW;0059;2024-05-31;2403;EUR;B;2023-10-13T16:37:04Z
e87e3359331411ec959fd79bb4702f0b;e87e334b331411ec959fd79bb4702f0b;4;2024-05-16;000473;SW;0012;2024-06-04;1340;EUR;B;2023-10-13T16:37:04Z
e87e335d331411ec959fd79bb4702f0b;e87e334b331411ec959fd79bb4702f0b;5;2024-05-16;000078;SW;0012;2024-06-04;1340;EUR;B;2023-10-13T16:37:04Z
e87e335f331411ec959fd79bb4702f0b;e87e334b331411ec959fd79bb4702f0b;6;2024-05-16;000707;SW;0012;2024-06-04;1340;EUR;B;2023-10-13T16:37:04Z
e87e3364331411ec959fd79bb4702f0b;e87e3363331411ec959fd79bb4702f0b;1;2023-07-30;000314;EA;0403;2023-08-02;1554;EUR;N;2023-07-27T08:06:34Z
e87e3367331411ec959fd79bb4702f0b;e87e3363331411ec959fd79bb4702f0b;2;2023-07-30;000471;EA;0403;2023-08-02;1554;EUR;N;2023-07-27T08:06:34Z
e87e3368331411ec959fd79bb4702f0b;e87e3363331411ec959fd79bb4702f0b;3;2024-05-14;000314;EA;0403;2024-05-30;1555;EUR;N;2023-07-27T08:06:34Z
e87e336a331411ec959fd79bb4702f0b;e87e3363331411ec959fd79bb4702f0b;4;2024-05-14;000471;EA;0403;2024-05-30;1555;EUR;N;2023-07-27T08:06:34Z
e87e336d331411ec959fd79bb4702f0b;e87e3363331411ec959fd79bb4702f0b;5;2024-05-21;000314;GA;0018;2024-06-02;1043;EUR;N;2023-07-27T08:06:34Z
e87e336e331411ec959fd79bb4702f0b;e87e3363331411ec959fd79bb4702f0b;6;2024-05-21;000471;GA;0018;2024-06-02;1043;EUR;N;2023-07-27T08:06:34Z
e87e3373331411ec959fd79bb4702f0b;e87e3372331411ec959fd79bb4702f0b;1;2023-07-24;000408;GA;2678;2023-08-07;130;EUR;N;2023-07-29T04:17:11Z
e87e3377331411ec959fd79bb4702f0b;e87e3372331411ec959fd79bb4702f0b;2;2023-07-24;000497;GA;2678;2023-08-07;130;EUR;N;2023-07-29T04:17:11Z
e87e337b331411ec959fd79bb4702f0b;e87e3372331411ec959fd79bb4702f0b;3;2023-07-24;000470;GA;2678;2023-08-07;130;EUR;N;2023-07-29T04:17:11Z
e87e3380331411ec959fd79bb4702f0b;e87e3372331411ec959fd79bb4702f0b;4;2024-05-31;000408;GA;0018;2024-06-02;1044;EUR;N;2023-07-29T04:17:11Z
e87e3384331411ec959fd79bb4702f0b;e87e3372331411ec959fd79bb4702f0b;5;2024-05-31;000497;GA;0018;2024-06-02;1044;EUR;N;2023-07-29T04:17:11Z
e87e3385331411ec959fd79bb4702f0b;e87e3372331411ec959fd79bb4702f0b;6;2024-05-31;000470;GA;0018;2024-06-02;1044;EUR;N;2023-07-29T04:17:11Z
e87e3389331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;1;2023-07-26;000405;GA;2678;2023-08-07;132;EUR;N;2023-07-12T06:55:04Z
e87e338d331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;2;2023-07-26;000191;GA;2678;2023-08-07;132;EUR;N;2023-07-12T06:55:04Z
e87e3391331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;3;2023-07-26;000616;GA;2678;2023-08-07;132;EUR;N;2023-07-12T06:55:04Z
e87e3397331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;4;2024-05-30;000405;SW;0001;2024-06-01;3406;EUR;N;2023-07-12T06:55:04Z
e87e339d331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;5;2024-05-30;000191;SW;0001;2024-06-01;3406;EUR;N;2023-07-12T06:55:04Z
e87e33a2331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;6;2024-05-30;000616;SW;0001;2024-06-01;3406;EUR;N;2023-07-12T06:55:04Z
e87e33a3331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;7;2024-06-01;000405;GA;0018;2024-06-02;1047;EUR;N;2023-07-12T06:55:04Z
e87e33a9331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;8;2024-06-01;000191;GA;0018;2024-06-02;1047;EUR;N;2023-07-12T06:55:04Z
e87e33ac331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;9;2024-06-01;000616;GA;0018;2024-06-02;1047;EUR;N;2023-07-12T06:55:04Z
e87e5a41331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;10;2024-05-19;000405;OC;0407;2024-06-03;2347;EUR;N;2023-07-12T06:55:04Z
e87e5a45331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;11;2024-05-19;000191;OC;0407;2024-06-03;2347;EUR;N;2023-07-12T06:55:04Z
e87e5a48331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;12;2024-05-19;000616;OC;0407;2024-06-03;2347;EUR;N;2023-07-12T06:55:04Z
e87e5a4a331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;13;2024-05-15;000405;SW;0012;2024-06-04;1341;EUR;N;2023-07-12T06:55:04Z
e87e5a4e331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;14;2024-05-15;000191;SW;0012;2024-06-04;1341;EUR;N;2023-07-12T06:55:04Z
e87e5a52331411ec959fd79bb4702f0b;e87e3388331411ec959fd79bb4702f0b;15;2024-05-15;000616;SW;0012;2024-06-04;1341;EUR;N;2023-07-12T06:55:04Z
e87e5a57331411ec959fd79bb4702f0b;e87e5a56331411ec959fd79bb4702f0b;1;2024-05-20;000560;SW;0058;2024-05-30;2403;EUR;X;2023-10-10T18:13:25Z
e87e5a5a331411ec959fd79bb4702f0b;e87e5a56331411ec959fd79bb4702f0b;2;2024-05-20;000141;SW;0058;2024-05-30;2403;EUR;X;2023-10-10T18:13:25Z
e87e5a5f331411ec959fd79bb4702f0b;e87e5a56331411ec959fd79bb4702f0b;3;2024-05-20;000206;SW;0058;2024-05-30;2403;EUR;X;2023-10-10T18:13:25Z
e87e5a63331411ec959fd79bb4702f0b;e87e5a62331411ec959fd79bb4702f0b;1;2023-07-22;000487;SW;0002;2023-08-05;3381;EUR;N;2023-07-26T21:40:03Z
e87e5a66331411ec959fd79bb4702f0b;e87e5a62331411ec959fd79bb4702f0b;2;2023-07-22;000687;SW;0002;2023-08-05;3381;EUR;N;2023-07-26T21:40:03Z
e87e5a6a331411ec959fd79bb4702f0b;e87e5a69331411ec959fd79bb4702f0b;1;2023-07-23;000445;OC;0408;2023-08-07;2348;EUR;N;2023-07-18T05:29:35Z
e87e5a6e331411ec959fd79bb4702f0b;e87e5a69331411ec959fd79bb4702f0b;2;2024-05-19;000445;SW;0012;2024-06-04;1342;EUR;N;2023-07-18T05:29:35Z
e87e5a72331411ec959fd79bb4702f0b;e87e5a69331411ec959fd79bb4702f0b;3;2024-06-04;000445;OC;0408;2024-06-04;2344;EUR;N;2023-07-18T05:29:35Z
e87e5a77331411ec959fd79bb4702f0b;e87e5a76331411ec959fd79bb4702f0b;1;2023-07-17;000344;SW;0001;2023-08-04;3384;EUR;B;2023-07-03T14:04:26Z
e87e5a7c331411ec959fd79bb4702f0b;e87e5a76331411ec959fd79bb4702f0b;2;2024-05-17;000344;SW;0058;2024-05-30;2405;EUR;B;2023-07-03T14:04:26Z
e87e5a81331411ec959fd79bb4702f0b;e87e5a76331411ec959fd79bb4702f0b;3;2024-05-15;000344;SW;0011;2024-06-02;1341;EUR;B;2023-07-03T14:04:26Z
e87e5a83331411ec959fd79bb4702f0b;e87e5a82331411ec959fd79bb4702f0b;1;2023-07-30;000646;OC;0407;2023-08-06;2345;EUR;N;2023-07-18T01:18:50Z
e87e5a87331411ec959fd79bb4702f0b;e87e5a82331411ec959fd79bb4702f0b;2;2023-07-30;000117;OC;0407;2023-08-06;2345;EUR;N;2023-07-18T01:18:50Z
e87e5a8a331411ec959fd79bb4702f0b;e87e5a82331411ec959fd79bb4702f0b;3;2023-07-30;000707;OC;0407;2023-08-06;2345;EUR;N;2023-07-18T01:18:50Z
e87e5a90331411ec959fd79bb4702f0b;e87e5a8f331411ec959fd79bb4702f0b;1;2024-05-21;000594;SW;0058;2024-05-30;2405;EUR;N;2023-10-09T10:37:05Z
e87e5a97331411ec959fd79bb4702f0b;e87e5a96331411ec959fd79bb4702f0b;1;2024-05-14;000574;SW;1537;2024-06-03;440;EUR;N;2023-10-20T03:56:40Z
e87e5a99331411ec959fd79bb4702f0b;e87e5a96331411ec959fd79bb4702f0b;2;2024-05-14;000262;SW;1537;2024-06-03;440;EUR;N;2023-10-20T03:56:40Z
e87ea865331411ec959fd79bb4702f0b;e87e5a96331411ec959fd79bb4702f0b;3;2024-05-27;000574;GA;2678;2024-06-04;130;EUR;N;2023-10-20T03:56:40Z
e87ea867331411ec959fd79bb4702f0b;e87e5a96331411ec959fd79bb4702f0b;4;2024-05-27;000262;GA;2678;2024-06-04;130;EUR;N;2023-10-20T03:56:40Z
e87ea869331411ec959fd79bb4702f0b;e87ea868331411ec959fd79bb4702f0b;1;2024-05-16;000504;SW;1537;2024-06-03;442;EUR;B;2023-10-18T10:39:09Z
e87ea86e331411ec959fd79bb4702f0b;e87ea86d331411ec959fd79bb4702f0b;1;2023-08-06;000494;EA;0401;2023-08-06;1540;EUR;B;2023-07-26T18:18:31Z
e87ea86f331411ec959fd79bb4702f0b;e87ea86d331411ec959fd79bb4702f0b;2;2023-08-05;000494;OC;0407;2023-08-06;2347;EUR;B;2023-07-26T18:18:31Z
e87ea870331411ec959fd79bb4702f0b;e87ea86d331411ec959fd79bb4702f0b;3;2024-05-29;000494;FA;0789;2024-06-03;2399;EUR;B;2023-07-26T18:18:31Z
e87ea872331411ec959fd79bb4702f0b;e87ea871331411ec959fd79bb4702f0b;1;2023-07-22;000329;GA;0015;2023-08-06;1039;EUR;B;2023-07-17T00:11:58Z
e87ea878331411ec959fd79bb4702f0b;e87ea877331411ec959fd79bb4702f0b;1;2023-07-22;000191;GA;0322;2023-08-08;438;EUR;B;2023-07-22T03:05:33Z
e87ea87e331411ec959fd79bb4702f0b;e87ea877331411ec959fd79bb4702f0b;2;2023-07-22;000450;GA;0322;2023-08-08;438;EUR;B;2023-07-22T03:05:33Z
e87ea87f331411ec959fd79bb4702f0b;e87ea877331411ec959fd79bb4702f0b;3;2023-07-22;000272;GA;0322;2023-08-08;438;EUR;B;2023-07-22T03:05:33Z
e87ea882331411ec959fd79bb4702f0b;e87ea877331411ec959fd79bb4702f0b;4;2024-05-15;000191;EA;0400;2024-06-04;1542;EUR;B;2023-07-22T03:05:33Z
e87ea885331411ec959fd79bb4702f0b;e87ea877331411ec959fd79bb4702f0b;5;2024-05-15;000450;EA;0400;2024-06-04;1542;EUR;B;2023-07-22T03:05:33Z
e87ea88a331411ec959fd79bb4702f0b;e87ea877331411ec959fd79bb4702f0b;6;2024-05-15;000272;EA;0400;2024-06-04;1542;EUR;B;2023-07-22T03:05:33Z
e87ea88e331411ec959fd79bb4702f0b;e87ea88d331411ec959fd79bb4702f0b;1;2024-05-10;000337;EA;0403;2024-05-30;1556;EUR;N;2023-10-11T14:52:32Z
e87ea88f331411ec959fd79bb4702f0b;e87ea88d331411ec959fd79bb4702f0b;2;2024-05-10;000044;EA;0403;2024-05-30;1556;EUR;N;2023-10-11T14:52:32Z
e87ea891331411ec959fd79bb4702f0b;e87ea88d331411ec959fd79bb4702f0b;3;2024-05-10;000504;EA;0403;2024-05-30;1556;EUR;N;2023-10-11T14:52:32Z
e87ea893331411ec959fd79bb4702f0b;e87ea892331411ec959fd79bb4702f0b;1;2023-07-29;000204;GA;2678;2023-08-07;133;EUR;B;2023-07-24T03:43:11Z
e87ea898331411ec959fd79bb4702f0b;e87ea892331411ec959fd79bb4702f0b;2;2024-05-30;000204;EA;0402;2024-05-30;1554;EUR;B;2023-07-24T03:43:11Z
e87ea89d331411ec959fd79bb4702f0b;e87ea89c331411ec959fd79bb4702f0b;1;2024-05-14;000069;SW;0058;2024-05-30;2406;EUR;N;2023-10-15T01:11:01Z
e87ea8a2331411ec959fd79bb4702f0b;e87ea89c331411ec959fd79bb4702f0b;2;2024-05-14;000536;SW;0058;2024-05-30;2406;EUR;N;2023-10-15T01:11:01Z
e87ea8a4331411ec959fd79bb4702f0b;e87ea89c331411ec959fd79bb4702f0b;3;2024-05-15;000069;SW;0011;2024-06-02;1341;EUR;N;2023-10-15T01:11:01Z
e87ea8a7331411ec959fd79bb4702f0b;e87ea89c331411ec959fd79bb4702f0b;4;2024-05-15;000536;SW;0011;2024-06-02;1341;EUR;N;2023-10-15T01:11:01Z
e87ea8a9331411ec959fd79bb4702f0b;e87ea8a8331411ec959fd79bb4702f0b;1;2024-05-19;000303;SW;1537;2024-06-03;443;EUR;B;2023-10-12T02:41:02Z
e87ea8ac331411ec959fd79bb4702f0b;e87ea8a8331411ec959fd79bb4702f0b;2;2024-05-21;000303;EA;0401;2024-06-03;1541;EUR;B;2023-10-12T02:41:02Z
e87ea8b3331411ec959fd79bb4702f0b;e87ea8b2331411ec959fd79bb4702f0b;1;2023-07-24;000244;EA;0400;2023-08-07;1541;EUR;N;2023-07-26T16:48:12Z
e87ea8b7331411ec959fd79bb4702f0b;e87ea8b2331411ec959fd79bb4702f0b;2;2024-05-31;000244;GA;0017;2024-06-01;130;EUR;N;2023-07-26T16:48:12Z
e87ea8be331411ec959fd79bb4702f0b;e87ea8bd331411ec959fd79bb4702f0b;1;2024-05-15;000712;SW;0058;2024-05-30;2409;EUR;B;2023-10-26T08:20:53Z
e87ea8c5331411ec959fd79bb4702f0b;e87ea8c4331411ec959fd79bb4702f0b;1;2023-07-27;000577;SW;0001;2023-08-04;3386;EUR;N;2023-07-15T14:28:03Z
e87ea8c6331411ec959fd79bb4702f0b;e87ea8c4331411ec959fd79bb4702f0b;2;2023-07-27;000357;SW;0001;2023-08-04;3386;EUR;N;2023-07-15T14:28:03Z
e87ea8cb331411ec959fd79bb4702f0b;e87ea8c4331411ec959fd79bb4702f0b;3;2024-05-13;000577;EA;0402;2024-05-30;1555;EUR;N;2023-07-15T14:28:03Z
e87ea8cc331411ec959fd79bb4702f0b;e87ea8c4331411ec959fd79bb4702f0b;4;2024-05-13;000357;EA;0402;2024-05-30;1555;EUR;N;2023-07-15T14:28:03Z
e87ea8cf331411ec959fd79bb4702f0b;e87ea8ce331411ec959fd79bb4702f0b;1;2023-07-21;000075;GA;0015;2023-08-06;1039;EUR;B;2023-07-12T13:07:28Z
e87ea8d2331411ec959fd79bb4702f0b;e87ea8ce331411ec959fd79bb4702f0b;2;2024-06-02;000075;EA;0401;2024-06-03;1541;EUR;B;2023-07-12T13:07:28Z
e87ecf75331411ec959fd79bb4702f0b;e87ecf74331411ec959fd79bb4702f0b;1;2023-07-17;000538;GA;0015;2023-08-06;1039;EUR;X;2023-07-05T04:29:01Z
e87ecf7b331411ec959fd79bb4702f0b;e87ecf74331411ec959fd79bb4702f0b;2;2024-05-30;000538;OC;0408;2024-06-04;2344;EUR;X;2023-07-05T04:29:01Z
e87ecf81331411ec959fd79bb4702f0b;e87ecf74331411ec959fd79bb4702f0b;3;2024-05-29;000538;FA;0788;2024-06-04;2400;EUR;X;2023-07-05T04:29:01Z
e87ecf87331411ec959fd79bb4702f0b;e87ecf86331411ec959fd79bb4702f0b;1;2023-07-25;000037;EA;0400;2023-08-07;1542;EUR;N;2023-07-28T07:49:16Z
e87ecf88331411ec959fd79bb4702f0b;e87ecf86331411ec959fd79bb4702f0b;2;2023-07-25;000010;EA;0400;2023-08-07;1542;EUR;N;2023-07-28T07:49:16Z
e87ecf8b331411ec959fd79bb4702f0b;e87ecf86331411ec959fd79bb4702f0b;3;2023-07-25;000319;EA;0400;2023-08-07;1542;EUR;N;2023-07-28T07:49:16Z
e87ecf8e331411ec959fd79bb4702f0b;e87ecf86331411ec959fd79bb4702f0b;4;2024-05-30;000037;FA;0788;2024-06-04;2401;EUR;N;2023-07-28T07:49:16Z
e87ecf94331411ec959fd79bb4702f0b;e87ecf86331411ec959fd79bb4702f0b;5;2024-05-30;000010;FA;0788;2024-06-04;2401;EUR;N;2023-07-28T07:49:16Z
e87ecf98331411ec959fd79bb4702f0b;e87ecf86331411ec959fd79bb4702f0b;6;2024-05-30;000319;FA;0788;2024-06-04;2401;EUR;N;2023-07-28T07:49:16Z
e87ecf9c331411ec959fd79bb4702f0b;e87ecf9b331411ec959fd79bb4702f0b;1;2023-07-31;000099;SW;0011;2023-08-05;1340;EUR;B;2023-08-04T14:31:52Z
e87ecfa0331411ec959fd79bb4702f0b;e87ecf9b331411ec959fd79bb4702f0b;2;2023-07-31;000604;SW;0011;2023-08-05;1340;EUR;B;2023-08-04T14:31:52Z
e87ecfa6331411ec959fd79bb4702f0b;e87ecfa5331411ec959fd79bb4702f0b;1;2024-06-03;000110;GA;0015;2024-06-03;1040;EUR;B;2023-10-14T08:17:18Z
e87ecfa7331411ec959fd79bb4702f0b;e87ecfa5331411ec959fd79bb4702f0b;2;2024-06-03;000037;GA;0015;2024-06-03;1040;EUR;B;2023-10-14T08:17:18Z
e87ecfad331411ec959fd79bb4702f0b;e87ecfa5331411ec959fd79bb4702f0b;3;2024-05-23;000110;GA;2678;2024-06-04;131;EUR;B;2023-10-14T08:17:18Z
e87ecfaf331411ec959fd79bb4702f0b;e87ecfa5331411ec959fd79bb4702f0b;4;2024-05-23;000037;GA;2678;2024-06-04;131;EUR;B;2023-10-14T08:17:18Z
e87ef684331411ec959fd79bb4702f0b;e87ef683331411ec959fd79bb4702f0b;1;2024-06-03;000078;SW;1537;2024-06-03;445;EUR;N;2023-10-15T07:58:05Z
e87ef688331411ec959fd79bb4702f0b;e87ef687331411ec959fd79bb4702f0b;1;2024-05-31;000728;SW;0001;2024-06-01;3419;EUR;N;2023-10-16T09:45:47Z
e87ef68a331411ec959fd79bb4702f0b;e87ef687331411ec959fd79bb4702f0b;2;2024-05-31;000517;SW;0001;2024-06-01;3419;EUR;N;2023-10-16T09:45:47Z
e87ef68d331411ec959fd79bb4702f0b;e87ef687331411ec959fd79bb4702f0b;3;2024-05-31;000258;SW;0001;2024-06-01;3419;EUR;N;2023-10-16T09:45:47Z
e87ef68f331411ec959fd79bb4702f0b;e87ef68e331411ec959fd79bb4702f0b;1;2024-05-14;000598;EA;0402;2024-05-30;1555;EUR;N;2023-10-20T23:51:10Z
e87ef694331411ec959fd79bb4702f0b;e87ef68e331411ec959fd79bb4702f0b;2;2024-05-14;000684;EA;0402;2024-05-30;1555;EUR;N;2023-10-20T23:51:10Z
e87ef697331411ec959fd79bb4702f0b;e87ef68e331411ec959fd79bb4702f0b;3;2024-05-14;000198;EA;0402;2024-05-30;1555;EUR;N;2023-10-20T23:51:10Z
e87ef69d331411ec959fd79bb4702f0b;e87ef68e331411ec959fd79bb4702f0b;4;2024-06-02;000598;GA;2678;2024-06-04;131;EUR;N;2023-10-20T23:51:10Z
e87ef6a0331411ec959fd79bb4702f0b;e87ef68e331411ec959fd79bb4702f0b;5;2024-06-02;000684;GA;2678;2024-06-04;131;EUR;N;2023-10-20T23:51:10Z
e87ef6a5331411ec959fd79bb4702f0b;e87ef68e331411ec959fd79bb4702f0b;6;2024-06-02;000198;GA;2678;2024-06-04;131;EUR;N;2023-10-20T23:51:10Z
e87ef6a8331411ec959fd79bb4702f0b;e87ef6a7331411ec959fd79bb4702f0b;1;2024-05-30;000023;SW;0002;2024-06-02;3386;EUR;N;2023-10-19T10:33:30Z
