TravelUUID;TravelID;to_Agency_AgencyID;to_Customer_CustomerID;BeginDate;EndDate;BookingFee;TotalPrice;CurrencyCode_code;Description;TravelStatus_code;createdBy;createdAt;LastChangedBy;LastChangedAt;GoGreen
e87fb9f8331411ec959fd79bb4702f0b;129;070035;000515;2023-08-05;2024-06-03;60;10421;EUR;Vacation for Matthias, Lothar, Simon;O;Legrand;2023-07-10T02:45:57Z;Benjamin;2023-07-12T03:21:35Z;false
e87fba0f331411ec959fd79bb4702f0b;130;070044;000107;2024-05-30;2024-05-30;10;1676.5;EUR;Vacation;A;Columbo;2023-10-07T11:58:02Z;Buchholm;2023-10-12T19:25:32Z;false
e87fba15331411ec959fd79bb4702f0b;131;070044;000576;2024-06-02;2024-06-03;40;5382.5;EUR;Vacation;X;Hansmann;2023-10-07T18:42:23Z;Meier;2023-10-27T05:37:17Z;false
e87fba24331411ec959fd79bb4702f0b;132;070041;000427;2023-08-07;2024-06-02;20;5834.5;EUR;Business Trip for August;O;Mechler;2023-07-13T09:24:51Z;Koller;2023-07-25T10:57:31Z;false
e87fba29331411ec959fd79bb4702f0b;133;070005;000278;2024-06-03;2024-06-04;60;8983;EUR;Business Trip for Georg, Georg, Uli;A;Meier;2023-10-07T11:06:46Z;D´Oultrement;2023-10-09T13:55:00Z;false
e87fba41331411ec959fd79bb4702f0b;134;070012;000156;2023-08-06;2023-08-06;30;1505.5;EUR;Vacation to Miami, Florida;A;Vrsic;2023-07-18T18:51:34Z;Moyano;2023-07-20T07:41:17Z;false
e87fba4c331411ec959fd79bb4702f0b;135;070041;000618;2023-08-05;2024-05-30;60;10125;EUR;Business Trip to United States;X;Gutenberg;2023-07-17T12:43:32Z;Lautenbach;2023-08-05T21:07:19Z;false
e87fba62331411ec959fd79bb4702f0b;136;070013;000034;2023-08-06;2024-06-04;30;7004;EUR;Vacation;A;Rahn;2023-07-04T19:48:21Z;Kramer;2023-07-22T20:28:27Z;false
e87fba69331411ec959fd79bb4702f0b;137;070015;000097;2024-05-30;2024-05-30;30;7397;EUR;Vacation;O;Barth;2023-10-07T09:58:39Z;Benjamin;2023-10-11T07:36:31Z;false
e87fba77331411ec959fd79bb4702f0b;138;070013;000240;2023-08-07;2023-08-07;20;2834;EUR;Business Trip to Mars;A;Columbo;2023-07-15T08:42:43Z;Pratt;2023-07-25T08:57:37Z;false
e87fba83331411ec959fd79bb4702f0b;139;070018;000722;2023-08-06;2024-06-04;20;3780.8;EUR;Business Trip to Mars;A;Cesari;2023-07-20T20:08:12Z;Heller;2023-07-20T11:11:59Z;false
e87fba8a331411ec959fd79bb4702f0b;140;070018;000016;2023-08-04;2024-06-05;60;4486.5;EUR;Vacation to Havana;A;Fischer;2023-07-09T22:33:48Z;Eichbaum;2023-07-19T21:40:33Z;false
e87fbaa2331411ec959fd79bb4702f0b;141;070009;000339;2023-08-04;2024-06-04;50;7389;EUR;Business Trip to Mars;O;Neubasler;2023-07-13T10:57:55Z;Matthaeus;2023-07-30T03:18:45Z;false
e87fbab8331411ec959fd79bb4702f0b;142;070015;000476;2024-05-30;2024-05-30;30;4794.5;EUR;Vacation;O;Pan;2023-10-07T17:32:33Z;Cesari;2023-10-25T14:07:27Z;false
e87fe0e0331411ec959fd79bb4702f0b;143;070047;000275;2023-08-03;2024-06-04;90;19512;EUR;Vacation;X;Hoffen;2023-07-18T02:58:08Z;Miguel;2023-08-03T09:21:11Z;false
e87fe0fa331411ec959fd79bb4702f0b;144;070050;000422;2023-08-04;2023-08-04;10;141;EUR;Vacation;O;Marshall;2023-06-30T06:14:22Z;Madeira;2023-07-07T15:05:34Z;false
e87fe0fc331411ec959fd79bb4702f0b;145;070049;000164;2023-08-06;2024-06-05;90;6329.3;EUR;Vacation;O;Heller;2023-07-12T07:21:35Z;Gutenberg;2023-07-21T04:15:00Z;false
e87fe11b331411ec959fd79bb4702f0b;146;070003;000599;2023-08-06;2024-06-04;60;11240;EUR;Business Trip for Chantal, Gisela, Ruth;X;Miguel;2023-07-06T15:09:53Z;Matthaeus;2023-07-11T07:08:30Z;false
e87fe12f331411ec959fd79bb4702f0b;147;070006;000602;2023-08-05;2024-06-01;60;13886.3;EUR;Vacation;O;Picard;2023-07-09T05:33:30Z;Ryan;2023-07-16T05:38:46Z;false
e87fe14a331411ec959fd79bb4702f0b;148;070036;000481;2024-06-02;2024-06-02;30;10366;EUR;Business Trip to United States;X;Sommer;2023-10-07T12:10:22Z;Kreiss;2023-10-26T19:01:34Z;false
e87fe156331411ec959fd79bb4702f0b;149;070021;000289;2023-08-06;2023-08-07;20;652.5;EUR;Vacation;A;Ryan;2023-07-02T11:36:24Z;Hoffen;2023-07-08T08:42:25Z;false
e87fe15c331411ec959fd79bb4702f0b;150;070003;000076;2024-06-03;2024-06-03;20;2133.5;EUR;Vacation;O;Jeremias;2023-10-07T15:12:11Z;Deichgraeber;2023-10-13T16:12:17Z;false
e87fe161331411ec959fd79bb4702f0b;151;070035;000680;2023-08-06;2024-06-04;20;4082;EUR;Vacation;O;Jacqmain;2023-07-18T03:33:12Z;Heller;2023-07-25T00:40:42Z;false
e87fe16a331411ec959fd79bb4702f0b;152;070004;000411;2024-06-02;2024-06-05;20;3983;EUR;Vacation;O;Illner;2023-10-08T04:06:04Z;Cesari;2023-10-23T03:48:22Z;false
e87fe173331411ec959fd79bb4702f0b;153;070019;000388;2023-08-05;2024-06-04;30;6578.5;EUR;Vacation;O;Kramer;2023-07-10T11:46:49Z;Henry;2023-07-23T09:04:41Z;false
e87fe182331411ec959fd79bb4702f0b;154;070032;000169;2024-06-01;2024-06-03;40;8226;EUR;Vacation;O;Goelke;2023-10-07T19:55:40Z;Mechler;2023-10-13T03:40:56Z;false
e87fe193331411ec959fd79bb4702f0b;155;070020;000018;2024-06-01;2024-06-01;10;145.5;EUR;Vacation;O;Goelke;2023-10-07T22:54:22Z;Matthaeus;2023-10-17T21:38:09Z;false
e87fe196331411ec959fd79bb4702f0b;156;070036;000413;2023-08-07;2024-06-04;40;3486;EUR;Business Trip for Horst, Mathilde;O;Waldmann;2023-07-21T09:35:19Z;Pan;2023-07-26T23:53:11Z;false
e87fe1a2331411ec959fd79bb4702f0b;157;070015;000285;2024-05-30;2024-05-31;60;12104;EUR;Vacation;O;Hoffen;2023-10-07T14:27:40Z;Goelke;2023-10-23T02:16:39Z;false
e87fe1b6331411ec959fd79bb4702f0b;158;070005;000519;2023-08-07;2024-06-03;60;14497.5;EUR;Business Trip for Max, Thilo, Harish;X;Koslowski;2023-07-12T08:53:49Z;Columbo;2023-07-16T04:11:41Z;false
e87fe1ce331411ec959fd79bb4702f0b;159;070033;000350;2024-05-30;2024-06-04;40;6480;EUR;Vacation;A;Montero;2023-10-07T09:26:25Z;Madeira;2023-10-28T00:47:15Z;false
e87fe1dd331411ec959fd79bb4702f0b;160;070045;000087;2024-06-03;2024-06-03;30;3251.5;EUR;Vacation to United States;O;Kirk;2023-10-07T21:10:32Z;Neubasler;2023-10-25T17:41:44Z;false
e87fe1ec331411ec959fd79bb4702f0b;161;070019;000021;2023-08-06;2023-08-06;20;4736;EUR;Business Trip to Germany;A;Wohl;2023-07-03T17:29:13Z;Müller;2023-07-06T14:44:07Z;false
e87fe1f0331411ec959fd79bb4702f0b;162;070042;000106;2023-08-08;2023-08-08;30;1532;EUR;Vacation;A;Sommer;2023-07-06T22:56:21Z;Barth;2023-07-09T11:32:44Z;false
e87fe1fc331411ec959fd79bb4702f0b;163;070042;000246;2023-08-07;2023-08-07;20;4756.5;EUR;Vacation;O;Gutenberg;2023-07-23T10:06:51Z;Dumbach;2023-08-10T23:39:31Z;false
e87fe201331411ec959fd79bb4702f0b;164;070006;000296;2023-08-07;2024-06-04;90;13586;EUR;Vacation to New York City, New York;A;Lautenbach;2023-07-06T04:11:50Z;Sudhoff;2023-07-23T07:33:24Z;false
e88007fe331411ec959fd79bb4702f0b;165;070015;000300;2023-08-07;2023-08-07;30;4686;EUR;Vacation;A;Sudhoff;2023-07-16T00:23:09Z;Leisert;2023-08-01T04:57:18Z;false
e8800804331411ec959fd79bb4702f0b;166;070002;000595;2023-08-03;2024-06-02;20;3639.5;EUR;Business Trip to United States;A;Benjamin;2023-07-16T11:08:48Z;Benz;2023-07-17T00:15:33Z;false
e880080f331411ec959fd79bb4702f0b;167;070042;000116;2023-08-07;2023-08-07;10;1355.5;EUR;Business Trip for Peter;O;Moyano;2023-07-11T19:49:35Z;Dumbach;2023-07-27T08:43:00Z;false
e8800812331411ec959fd79bb4702f0b;168;070008;000370;2023-08-07;2024-06-03;60;12014.5;EUR;Vacation to Tokyo, Honshu;O;Barth;2023-07-07T07:11:08Z;Heller;2023-07-27T19:37:53Z;false
e8800824331411ec959fd79bb4702f0b;169;070042;000277;2023-08-05;2024-06-02;40;5597.5;EUR;Vacation;O;Barth;2023-07-17T21:54:14Z;Zimmermann;2023-08-04T21:16:32Z;false
e8800834331411ec959fd79bb4702f0b;170;070013;000028;2023-08-08;2024-05-30;40;4188;EUR;Vacation;O;Dumbach;2023-07-05T01:28:57Z;Henry;2023-07-20T04:00:53Z;false
e8800843331411ec959fd79bb4702f0b;171;070020;000583;2023-08-03;2023-08-03;30;7341;EUR;Vacation;A;Waldmann;2023-07-10T18:48:01Z;Columbo;2023-07-13T20:04:24Z;false
e8800851331411ec959fd79bb4702f0b;172;070006;000231;2023-08-07;2024-06-03;60;10388.5;EUR;Vacation;O;Cesari;2023-07-20T21:02:54Z;Montero;2023-07-28T03:12:37Z;false
e8800863331411ec959fd79bb4702f0b;173;070037;000023;2024-06-02;2024-06-04;40;10037.5;EUR;Vacation;O;Sessler;2023-10-07T15:07:47Z;Simonen;2023-10-25T16:07:08Z;false
e880086f331411ec959fd79bb4702f0b;174;070046;000725;2024-06-02;2024-06-02;10;1082;EUR;Vacation;A;Madeira;2023-10-07T14:49:27Z;Domenech;2023-10-16T04:25:05Z;false
e8800872331411ec959fd79bb4702f0b;175;070001;000048;2024-05-31;2024-06-03;60;16653.5;EUR;Vacation for Florian, Jasmin;A;Sessler;2023-10-08T01:38:42Z;Marshall;2023-10-28T07:46:12Z;false
e880088d331411ec959fd79bb4702f0b;176;070009;000405;2024-05-30;2024-06-01;20;2591.5;EUR;Vacation for Ruth;X;Leisert;2023-10-07T10:10:46Z;Moyano;2023-10-14T08:55:18Z;false
e8800893331411ec959fd79bb4702f0b;177;070013;000059;2023-08-03;2023-08-03;20;4849;EUR;Vacation;O;Cesari;2023-07-10T03:04:20Z;Rahn;2023-07-29T07:33:19Z;false
e8800899331411ec959fd79bb4702f0b;178;070038;000492;2024-05-30;2024-06-05;20;2135;EUR;Vacation;A;Kirk;2023-10-07T10:52:35Z;Lindwurm;2023-10-16T19:46:00Z;false
e880089e331411ec959fd79bb4702f0b;179;070017;000256;2024-05-30;2024-05-30;30;7371.5;EUR;Vacation to Frankfurt/Main;O;Vrsic;2023-10-07T23:42:44Z;Goelke;2023-10-27T02:08:45Z;false
e88008a7331411ec959fd79bb4702f0b;180;070023;000469;2024-06-02;2024-06-04;40;5111.5;EUR;Business Trip for Hendrik, Anna;O;Kramer;2023-10-08T06:41:50Z;Rahn;2023-10-27T04:10:49Z;false
e88008b9331411ec959fd79bb4702f0b;181;070028;000509;2023-08-07;2024-06-04;40;4726;EUR;Vacation to New York City, New York;X;Henry;2023-07-23T19:54:24Z;Eichbaum;2023-08-10T08:56:42Z;false
e88008c8331411ec959fd79bb4702f0b;182;070029;000519;2023-08-07;2024-05-30;20;3336.5;EUR;Vacation;A;Neubasler;2023-07-23T08:09:00Z;Koslowski;2023-08-06T19:10:34Z;false
e88008d1331411ec959fd79bb4702f0b;183;070032;000302;2023-08-08;2024-06-04;60;3550.5;EUR;Vacation;O;Neubasler;2023-07-06T20:05:17Z;Moyano;2023-07-09T01:57:13Z;false
e88008e0331411ec959fd79bb4702f0b;184;070035;000138;2024-05-30;2024-06-04;60;11238.5;EUR;Vacation for Anne-Marie, Jean-Luc;O;Fischmann;2023-10-08T05:03:45Z;Marshall;2023-10-14T13:40:52Z;false
e88008f0331411ec959fd79bb4702f0b;185;070026;000303;2023-08-07;2023-08-07;20;2591.8;EUR;Vacation for Jasmin;O;Hunter;2023-07-11T15:50:05Z;Sessler;2023-07-30T13:50:55Z;false
e88008f8331411ec959fd79bb4702f0b;186;070046;000568;2023-08-07;2023-08-07;10;2447;EUR;Business Trip for Matthias;A;D´Oultrement;2023-07-05T16:53:41Z;Buehler;2023-07-19T22:53:47Z;false
e88008fd331411ec959fd79bb4702f0b;187;070042;000215;2024-05-30;2024-06-03;20;2943;EUR;Vacation;O;Jacqmain;2023-10-08T00:10:13Z;Trensch;2023-10-16T09:28:50Z;false
e8800901331411ec959fd79bb4702f0b;188;070014;000280;2023-08-04;2023-08-07;20;1511.8;EUR;Vacation to Havana;O;Miguel;2023-07-15T16:51:17Z;Leisert;2023-07-19T18:50:38Z;false
e8802f01331411ec959fd79bb4702f0b;189;070017;000393;2024-06-01;2024-06-02;40;14269.5;EUR;Vacation;A;Koslowski;2023-10-07T13:32:33Z;Hansmann;2023-10-23T06:11:10Z;false
e8802f0f331411ec959fd79bb4702f0b;190;070032;000579;2023-08-06;2024-06-03;40;3263.8;EUR;Vacation;O;Picard;2023-07-02T17:42:38Z;Jacqmain;2023-07-18T01:05:41Z;false
e8802f1c331411ec959fd79bb4702f0b;191;070019;000217;2023-08-02;2024-06-04;50;7323.6;EUR;Vacation to Germany;X;Mechler;2023-07-14T04:06:50Z;Detemple;2023-07-26T21:35:49Z;false
e8802f34331411ec959fd79bb4702f0b;192;070007;000417;2023-08-04;2023-08-08;60;1998.5;EUR;Vacation;O;Sommer;2023-07-02T06:21:59Z;Rahn;2023-07-12T07:19:51Z;false
e8802f4c331411ec959fd79bb4702f0b;193;070034;000509;2024-06-02;2024-06-03;20;2243.5;EUR;Vacation to United States;O;Dumbach;2023-10-08T01:12:07Z;Prinz;2023-10-12T05:24:03Z;false
e8802f56331411ec959fd79bb4702f0b;194;070050;000109;2023-08-05;2024-06-03;60;11640.9;EUR;Vacation;X;Delon;2023-07-16T17:36:42Z;Picard;2023-07-26T17:40:29Z;false
e8802f78331411ec959fd79bb4702f0b;195;070044;000337;2023-08-05;2024-05-31;20;5861.5;EUR;Vacation for Lothar;A;Lindwurm;2023-07-05T10:48:51Z;Waldmann;2023-07-08T12:21:31Z;false
e8802f80331411ec959fd79bb4702f0b;196;070013;000135;2023-08-06;2024-06-03;20;990.5;EUR;Vacation;O;Simonen;2023-07-17T02:02:18Z;Legrand;2023-07-21T10:09:03Z;false
e8802f84331411ec959fd79bb4702f0b;197;070024;000399;2023-08-06;2024-06-04;60;3861;EUR;Vacation for Astrid, James;X;Kirk;2023-07-07T19:25:12Z;Ryan;2023-07-13T12:28:59Z;false
e8802f96331411ec959fd79bb4702f0b;198;070049;000225;2024-05-30;2024-06-04;90;12821.3;EUR;Vacation for August, Cindy, Theresia;O;Hunter;2023-10-08T01:15:11Z;Trensch;2023-10-09T08:15:17Z;false
e8802fb7331411ec959fd79bb4702f0b;199;070048;000468;2023-08-08;2023-08-08;20;996.5999999999999;EUR;Vacation;O;Deichgraeber;2023-07-17T07:33:54Z;Jeremias;2023-08-06T19:36:12Z;false
e8802fc0331411ec959fd79bb4702f0b;200;070005;000727;2024-05-31;2024-05-31;10;2433;EUR;Vacation;O;Deichgraeber;2023-10-08T05:55:26Z;Leisert;2023-10-11T15:23:40Z;false
e8802fc2331411ec959fd79bb4702f0b;201;070022;000484;2024-05-30;2024-05-30;20;4952;EUR;Vacation;O;Cesari;2023-10-08T01:36:20Z;Buehler;2023-10-21T08:01:36Z;false
e8802fcb331411ec959fd79bb4702f0b;202;070033;000331;2023-08-05;2023-08-05;30;10258.5;EUR;Vacation to United States;X;Domenech;2023-07-13T10:43:30Z;Domenech;2023-07-26T14:48:46Z;false
e8805619331411ec959fd79bb4702f0b;203;070002;000577;2023-08-06;2023-08-06;20;4752.5;EUR;Vacation;O;Sommer;2023-07-18T21:33:51Z;Benjamin;2023-07-23T13:10:14Z;false
e880561f331411ec959fd79bb4702f0b;204;070009;000404;2023-08-05;2024-06-03;30;4244;EUR;Vacation;X;Sudhoff;2023-07-13T22:23:57Z;Mechler;2023-07-31T18:59:35Z;false
e8805629331411ec959fd79bb4702f0b;205;070031;000411;2023-08-07;2023-08-07;20;363;EUR;Vacation;A;Kreiss;2023-07-10T12:56:11Z;Hunter;2023-07-23T11:52:34Z;false
e8805633331411ec959fd79bb4702f0b;206;070045;000503;2024-05-30;2024-05-30;10;2496;EUR;Business Trip for Adam;O;Koslowski;2023-10-08T00:08:21Z;Vrsic;2023-10-15T22:48:27Z;false
e880563a331411ec959fd79bb4702f0b;207;070028;000045;2024-06-02;2024-06-03;60;7400;EUR;Vacation;A;Becker;2023-10-07T19:29:55Z;Hunter;2023-10-26T17:43:20Z;false
e880564c331411ec959fd79bb4702f0b;208;070045;000258;2023-08-07;2024-06-04;40;7638.5;EUR;Vacation to Mars;O;Matthaeus;2023-07-04T22:02:28Z;Becker;2023-07-06T19:49:13Z;false
e880565c331411ec959fd79bb4702f0b;209;070016;000568;2024-05-30;2024-05-30;10;1594;EUR;Vacation;O;Leisert;2023-10-07T13:29:25Z;Gutenberg;2023-10-18T10:50:15Z;false
e880565e331411ec959fd79bb4702f0b;210;070039;000664;2023-08-06;2024-06-02;40;5951;EUR;Vacation;A;Sudhoff;2023-07-03T15:46:20Z;Kreiss;2023-07-17T08:15:19Z;false
e880566f331411ec959fd79bb4702f0b;211;070026;000673;2023-08-06;2023-08-06;30;4751.5;EUR;Vacation;X;Madeira;2023-07-18T14:41:29Z;Hansmann;2023-08-03T10:35:38Z;false
e880567c331411ec959fd79bb4702f0b;212;070045;000004;2024-06-02;2024-06-02;10;1407;EUR;Business Trip to Mars;O;Moyano;2023-10-08T02:15:52Z;Wohl;2023-10-09T04:07:04Z;false
e8805683331411ec959fd79bb4702f0b;213;070023;000214;2023-08-08;2023-08-08;10;531.5;EUR;Vacation;A;D´Oultrement;2023-07-07T14:25:31Z;Mustermann;2023-07-20T18:41:54Z;false
e8805689331411ec959fd79bb4702f0b;214;070006;000531;2023-08-03;2024-06-03;60;10635.5;EUR;Vacation;O;Meier;2023-06-30T18:59:59Z;Montero;2023-07-08T19:54:08Z;false
e880569d331411ec959fd79bb4702f0b;215;070019;000316;2024-06-02;2024-06-03;40;3851;EUR;Business Trip to Mars;A;Illner;2023-10-07T19:14:38Z;Miguel;2023-10-12T20:41:23Z;false
e88056a7331411ec959fd79bb4702f0b;216;070024;000633;2023-08-05;2023-08-05;10;1062;EUR;Vacation;O;Henry;2023-07-07T13:00:24Z;Mechler;2023-07-25T10:06:25Z;false
e88056a9331411ec959fd79bb4702f0b;217;070005;000552;2023-08-05;2024-06-03;20;3468;EUR;Vacation for Horst;O;Benz;2023-07-10T02:39:13Z;Fischer;2023-07-23T03:54:07Z;false
e88056b1331411ec959fd79bb4702f0b;218;070035;000264;2023-08-05;2024-06-03;60;12106;EUR;Vacation;O;Marshall;2023-07-10T08:14:08Z;Kramer;2023-07-28T02:40:53Z;false
e88056c8331411ec959fd79bb4702f0b;219;070010;000716;2023-08-02;2024-06-01;60;4427.5;EUR;Vacation for Johannes, Illya;A;Gueldenpfennig;2023-07-12T16:15:26Z;Illner;2023-07-24T23:39:58Z;false
e88056d2331411ec959fd79bb4702f0b;220;070041;000689;2023-08-07;2024-06-03;20;2458.5;EUR;Business Trip for Gisela;X;Sessler;2023-07-11T04:16:28Z;Columbo;2023-07-27T22:03:13Z;false
e8807d20331411ec959fd79bb4702f0b;221;070033;000432;2024-05-30;2024-06-04;60;11935.5;EUR;Vacation;O;Trensch;2023-10-08T07:48:34Z;Wohl;2023-10-25T12:30:52Z;false
e8807d2f331411ec959fd79bb4702f0b;222;070041;000402;2023-08-03;2024-06-05;120;14777.8;EUR;Business Trip to United States;O;Legrand;2023-07-04T18:51:39Z;Vrsic;2023-07-16T08:25:48Z;false
e8807d62331411ec959fd79bb4702f0b;223;070041;000343;2023-08-08;2023-08-08;10;528.5;EUR;Vacation;A;Sessler;2023-07-22T05:01:55Z;Koslowski;2023-07-28T21:15:20Z;false
e8807d67331411ec959fd79bb4702f0b;224;070007;000707;2024-06-01;2024-06-01;20;325.5;EUR;Vacation;A;Moyano;2023-10-07T12:21:04Z;Goelke;2023-10-07T14:07:05Z;false
e8807d71331411ec959fd79bb4702f0b;225;070003;000216;2024-06-02;2024-06-02;10;3496;EUR;Vacation to United States;A;Columbo;2023-10-08T05:47:51Z;Illner;2023-10-13T03:27:57Z;false
e8807d76331411ec959fd79bb4702f0b;226;070024;000100;2023-08-05;2023-08-05;30;4122;EUR;Vacation;O;Trensch;2023-07-02T11:12:21Z;Hoffen;2023-07-21T19:45:01Z;false
e8807d7e331411ec959fd79bb4702f0b;227;070037;000015;2024-06-03;2024-06-03;30;1681.8;EUR;Business Trip to United States;A;Delon;2023-10-07T15:31:32Z;Detemple;2023-10-11T13:55:19Z;false
e8807d8b331411ec959fd79bb4702f0b;228;070036;000001;2023-08-04;2024-06-03;40;11716.5;EUR;Vacation for Theresia, Irene;O;Madeira;2023-07-06T18:27:27Z;Illner;2023-07-11T17:59:23Z;false
e8807d96331411ec959fd79bb4702f0b;229;070007;000143;2024-06-02;2024-06-02;30;4136;EUR;Vacation;X;Buehler;2023-10-07T19:26:22Z;Illner;2023-10-07T22:13:52Z;false
e8807d9e331411ec959fd79bb4702f0b;230;070018;000290;2023-08-07;2024-06-01;20;2605;EUR;Vacation;O;Hunter;2023-07-12T22:51:03Z;Simonen;2023-07-31T06:29:40Z;false
e8807da3331411ec959fd79bb4702f0b;231;070001;000600;2023-08-04;2024-06-01;40;685.3;EUR;Vacation for Sophie, Mathilde;A;Buchholm;2023-07-06T20:50:08Z;Lautenbach;2023-07-24T19:13:11Z;false
e8807daf331411ec959fd79bb4702f0b;232;070050;000642;2023-08-03;2023-08-07;20;4956.5;EUR;Business Trip to United States;O;Barth;2023-07-10T06:12:00Z;Martin;2023-07-30T23:13:34Z;false
e8807db8331411ec959fd79bb4702f0b;233;070025;000615;2023-08-07;2024-06-03;90;19266;EUR;Vacation;O;Kirk;2023-07-16T18:48:58Z;Domenech;2023-07-22T13:35:43Z;false
e8807dd6331411ec959fd79bb4702f0b;234;070037;000652;2023-08-07;2023-08-07;20;4894.5;EUR;Vacation;O;Vrsic;2023-07-03T05:54:52Z;Legrand;2023-07-11T23:46:04Z;false
e8807ddb331411ec959fd79bb4702f0b;235;070015;000473;2023-08-04;2024-06-02;20;1378.5;EUR;Vacation;O;Columbo;2023-07-16T16:11:02Z;Sudhoff;2023-07-21T15:42:14Z;false
e8807de6331411ec959fd79bb4702f0b;236;070009;000222;2023-08-07;2024-06-04;60;10860;EUR;Vacation for Salvador, Adam;O;Moyano;2023-07-04T03:04:24Z;Heller;2023-07-09T20:06:42Z;false
e8807dfa331411ec959fd79bb4702f0b;237;070018;000526;2023-08-05;2024-06-04;120;18175.5;EUR;Vacation;A;Mustermann;2023-07-14T06:34:34Z;Wohl;2023-07-30T21:20:35Z;false
e880a44f331411ec959fd79bb4702f0b;238;070044;000217;2024-05-30;2024-05-30;30;4949;EUR;Vacation to Germany;X;Illner;2023-10-07T12:42:04Z;Schneider;2023-10-22T04:31:47Z;false
e880a460331411ec959fd79bb4702f0b;239;070002;000390;2023-08-05;2023-08-05;30;3381;EUR;Vacation to New York City, New York;X;Benjamin;2023-07-03T04:43:26Z;Rahn;2023-07-22T04:07:58Z;false
e880a471331411ec959fd79bb4702f0b;240;070032;000090;2024-06-01;2024-06-01;20;7233.3;EUR;Vacation for Amelie, Sophie;O;Buchholm;2023-10-07T11:20:13Z;Zimmermann;2023-10-28T00:38:50Z;false
e880a47c331411ec959fd79bb4702f0b;241;070042;000502;2024-05-30;2024-06-02;40;5555.5;EUR;Vacation for Ida, Johann;X;Weiss;2023-10-07T22:19:18Z;Montero;2023-10-28T02:22:21Z;false
e880a489331411ec959fd79bb4702f0b;242;070003;000527;2024-06-03;2024-06-04;20;2678.5;EUR;Vacation;A;Marshall;2023-10-08T03:50:56Z;Cesari;2023-10-08T08:15:28Z;false
e880a492331411ec959fd79bb4702f0b;243;070036;000228;2024-05-30;2024-06-02;60;11675.8;EUR;Vacation;O;Sessler;2023-10-07T16:19:40Z;Fischer;2023-10-10T20:08:39Z;false
e880a4af331411ec959fd79bb4702f0b;244;070030;000333;2023-08-06;2024-06-01;60;3772;EUR;Vacation;A;Rahn;2023-07-09T20:58:01Z;Mustermann;2023-07-25T06:10:41Z;false
e880a4c2331411ec959fd79bb4702f0b;245;070048;000175;2024-06-01;2024-06-01;20;333;EUR;Vacation;O;Martin;2023-10-07T11:55:36Z;Trensch;2023-10-17T15:00:08Z;false
e880a4ca331411ec959fd79bb4702f0b;246;070013;000198;2023-08-06;2024-05-30;30;3743.5;EUR;Vacation;A;Becker;2023-07-17T15:16:52Z;Gahl;2023-07-24T17:04:22Z;false
e880a4d8331411ec959fd79bb4702f0b;247;070039;000636;2023-08-07;2024-06-01;20;1734;EUR;Business Trip to United States;O;Barth;2023-07-11T16:08:56Z;Madeira;2023-07-23T18:33:28Z;false
e880a4de331411ec959fd79bb4702f0b;248;070032;000664;2023-08-04;2023-08-04;30;487.8;EUR;Vacation;X;Gueldenpfennig;2023-07-07T07:24:38Z;Moyano;2023-07-11T18:55:06Z;false
e880a4e7331411ec959fd79bb4702f0b;249;070032;000208;2023-08-08;2024-06-03;20;2920;EUR;Vacation;O;Cesari;2023-07-10T06:07:04Z;Becker;2023-07-14T17:56:47Z;false
e880a4ed331411ec959fd79bb4702f0b;250;070014;000607;2023-08-03;2023-08-03;20;4917;EUR;Vacation;A;Sommer;2023-07-11T11:36:55Z;Prinz;2023-07-24T17:50:20Z;false
e880a4f4331411ec959fd79bb4702f0b;251;070029;000465;2023-08-07;2023-08-07;10;172;EUR;Vacation;A;Gueldenpfennig;2023-07-10T02:01:32Z;Trensch;2023-07-15T18:29:02Z;false
e880a4f7331411ec959fd79bb4702f0b;252;070002;000132;2023-08-03;2023-08-03;30;7400.5;EUR;Vacation to San Francisco, California;X;Pan;2023-07-06T13:18:08Z;Legrand;2023-07-14T03:41:11Z;false
e880a4ff331411ec959fd79bb4702f0b;253;070016;000421;2024-06-01;2024-06-01;30;10940.5;EUR;Vacation to Mars;A;Cesari;2023-10-07T12:36:21Z;Mechler;2023-10-21T11:09:01Z;false
e880a50c331411ec959fd79bb4702f0b;254;070045;000154;2024-06-02;2024-06-02;20;6970;EUR;Business Trip to United States;A;Dumbach;2023-10-08T02:56:33Z;Eichbaum;2023-10-23T19:35:10Z;false
e880cb40331411ec959fd79bb4702f0b;255;070039;000621;2023-08-07;2024-06-01;60;18174;EUR;Business Trip for Lee, Uli, Max;A;Simonen;2023-07-10T13:24:55Z;Benjamin;2023-07-16T11:45:45Z;false
e880cb58331411ec959fd79bb4702f0b;256;070034;000277;2023-08-07;2023-08-07;20;4987.5;EUR;Vacation;X;Henry;2023-07-16T11:37:54Z;Gueldenpfennig;2023-07-16T11:43:55Z;false
e880cb62331411ec959fd79bb4702f0b;257;070009;000010;2023-08-07;2024-06-03;40;5059.3;EUR;Vacation to Tokyo, Honshu;O;Weiss;2023-07-03T23:58:46Z;Barth;2023-07-09T04:47:00Z;false
e880cb72331411ec959fd79bb4702f0b;258;070048;000472;2023-08-06;2023-08-06;30;7333.5;EUR;Vacation;O;Columbo;2023-07-22T11:33:10Z;Simonen;2023-07-31T04:22:09Z;false
e880cb7f331411ec959fd79bb4702f0b;259;070036;000714;2024-06-02;2024-06-02;20;2751.5;EUR;Vacation;O;Waldmann;2023-10-08T03:59:25Z;Prinz;2023-10-24T17:16:32Z;false
